reviews.doRecommend,polarity,reviews.rating
-1.0,0.2285714285714286,2.0
-1.0,-0.10000000000000003,3.0
-1.0,0.7,1.0
1.0,0.5166666666666666,5.0
-1.0,0.7,3.0
-1.0,0.20370284477427333,3.0
1.0,0.3,5.0
1.0,0.6916666666666667,5.0
-1.0,0.5,3.0
1.0,0.6499999999999999,5.0
1.0,0.5,3.0
1.0,0.4583333333333333,5.0
-1.0,0.0,1.0
1.0,0.1758333333333333,4.0
1.0,0.7333333333333334,5.0
1.0,0.7250000000000001,5.0
-1.0,0.46,4.0
1.0,0.6120000000000001,5.0
1.0,0.2755128205128205,5.0
1.0,0.07564102564102564,5.0
-1.0,0.2444444444444445,2.0
1.0,0.6000000000000001,5.0
-1.0,0.012499999999999995,1.0
-1.0,0.0,3.0
-1.0,0.0,3.0
1.0,0.4821428571428572,5.0
1.0,0.3694444444444444,4.0
-1.0,0.2478571428571429,2.0
-1.0,-0.05833333333333333,1.0
1.0,0.475,5.0
1.0,0.3333333333333333,5.0
1.0,0.03333333333333333,5.0
1.0,0.21212121212121213,5.0
-1.0,0.2928571428571429,2.0
1.0,0.48,5.0
-1.0,0.0,1.0
-1.0,0.22187500000000004,4.0
1.0,0.7111111111111111,4.0
-1.0,-0.1,1.0
1.0,0.19861111111111115,2.0
-1.0,0.35208333333333336,3.0
-1.0,0.07500000000000001,1.0
-1.0,0.45,4.0
-1.0,0.23835978835978835,3.0
-1.0,0.65,3.0
1.0,0.26666666666666666,5.0
-1.0,0.2333333333333333,2.0
1.0,0.575,4.0
-1.0,0.0,2.0
1.0,0.4,5.0
1.0,0.8,3.0
1.0,0.7083333333333335,5.0
-1.0,0.2333333333333333,1.0
-1.0,0.19553571428571426,1.0
-1.0,0.22803030303030306,3.0
-1.0,-0.475,2.0
-1.0,0.25,3.0
1.0,0.2,4.0
1.0,0.29642857142857143,5.0
-1.0,0.4,1.0
-1.0,0.18,5.0
-1.0,0.0927248677248677,3.0
1.0,-0.09772727272727272,4.0
1.0,0.7749999999999999,5.0
1.0,0.3375,5.0
1.0,0.26742424242424245,5.0
-1.0,0.395,3.0
1.0,0.4375,5.0
-1.0,0.06569264069264069,1.0
1.0,0.8,5.0
-1.0,-0.037500000000000006,2.0
-1.0,0.06818181818181816,2.0
1.0,0.6875,5.0
1.0,0.5285714285714286,5.0
1.0,0.22083333333333333,5.0
1.0,0.7,5.0
-1.0,-0.4,2.0
1.0,0.3555194805194805,5.0
-1.0,0.4625,1.0
1.0,0.4,4.0
1.0,-0.04166666666666666,5.0
1.0,0.7333333333333334,5.0
1.0,0.625,5.0
-1.0,0.45,2.0
-1.0,0.15,3.0
-1.0,-0.033333333333333326,1.0
1.0,0.3,5.0
-1.0,0.2642857142857143,3.0
1.0,0.1515151515151515,5.0
1.0,0.36,4.0
-1.0,0.08333333333333337,4.0
-1.0,0.2898148148148148,3.0
-1.0,0.10317460317460317,3.0
-1.0,0.13860930735930735,3.0
1.0,0.4699999999999999,4.0
-1.0,0.16666666666666666,4.0
-1.0,0.12500000000000006,1.0
-1.0,-0.16666666666666666,3.0
-1.0,-0.02187499999999999,3.0
-1.0,0.02500000000000001,3.0
1.0,0.2733333333333333,4.0
-1.0,0.325,1.0
-1.0,0.17867132867132865,2.0
-1.0,0.2708333333333333,3.0
1.0,0.6400000000000001,5.0
-1.0,0.3125,2.0
1.0,0.75,5.0
-1.0,0.5166666666666666,4.0
1.0,0.8,5.0
-1.0,-0.07500000000000001,2.0
-1.0,0.3547619047619048,2.0
-1.0,-0.1416666666666667,1.0
-1.0,0.25,1.0
-1.0,-0.6999999999999998,1.0
1.0,0.5900000000000001,4.0
1.0,0.3110416666666667,5.0
-1.0,-0.30000000000000004,1.0
-1.0,0.4121212121212121,2.0
1.0,0.7333333333333334,5.0
